TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001058284998,USPSINV270321,2025-02-25,2025-04-06,6,3,1,IN,Priority Mail,9400966298067,71345,35264,6,8.20,LB,4.35,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 340,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400601562529,USPSINV860455,2025-04-12,2025-03-26,13,12,13,IN,Priority Mail Express,9400368498493,64478,5173,7,9.55,LB,2.72,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 150,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001140154152,USPSINV304581,2025-03-24,2025-02-24,12,7,8,IN,USPS Ground Advantage,9400552599020,71533,95337,1,9.33,LB,8.19,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 618,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001616287286,USPSINV404899,2025-03-01,2025-03-07,2,19,9,IN,Priority Mail,9400742106523,34371,47570,7,7.96,LB,4.63,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 300,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001611438023,USPSINV485247,2025-04-14,2025-04-09,9,2,18,IN,Priority Mail Express,9400887812764,55497,51446,4,5.05,LB,27.55,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 278,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400173077745,USPSINV792521,2025-04-15,2025-03-18,14,20,17,IN,USPS Ground Advantage,9400633735268,18567,22286,5,17.61,LB,14.55,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 392,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001330918475,USPSINV597749,2025-03-15,2025-04-18,14,1,9,IN,Priority Mail,9400300864929,49122,5995,8,19.46,LB,51.30,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 811,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001852437456,USPSINV588855,2025-04-11,2025-02-21,10,12,1,IN,Priority Mail Express,9400397077444,53367,45598,6,12.32,LB,5.48,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 837,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001448354810,USPSINV537491,2025-03-12,2025-03-18,6,7,20,IN,USPS Ground Advantage,940079608360,68694,25365,8,10.82,LB,15.88,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 786,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400964307487,USPSINV380410,2025-04-10,2025-02-25,17,12,14,IN,Priority Mail,9400135571127,91522,11007,3,3.06,LB,7.35,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 691,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400647120812,USPSINV390418,2025-04-02,2025-04-01,10,12,7,IN,Priority Mail Express,9400802026541,96818,7902,8,0.53,LB,18.36,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 542,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001587249723,USPSINV445252,2025-03-17,2025-03-21,2,3,15,IN,USPS Ground Advantage,9400995249600,65784,74014,6,5.64,LB,10.70,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 499,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001721775163,USPSINV168404,2025-03-01,2025-04-11,20,20,20,IN,Priority Mail,9400919435211,80357,78386,5,6.19,LB,15.13,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 904,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001097118366,USPSINV44313,2025-03-29,2025-02-16,4,2,1,IN,Priority Mail Express,9400696894685,46268,86905,5,2.08,LB,21.72,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 284,Seattle,AZ,USA,2025-04-18 14:02:05.153
