TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400976994360,USPSINV26134,2025-03-26,2025-03-07,20,3,18,IN,Priority Mail,9400965211168,34552,74467,3,12.66,LB,121.16,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 817,Seattle,CO,USA,2025-04-18 14:05:02.930
94001859962331,USPSINV395804,2025-03-13,2025-03-31,6,20,4,IN,Priority Mail Express,9400182035328,86337,15846,5,16.59,LB,102.49,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 976,Seattle,CO,USA,2025-04-18 14:05:02.930
94002006762005,USPSINV31096,2025-03-28,2025-04-18,12,7,20,IN,USPS Ground Advantage,9400575553946,66337,8891,7,14.19,LB,17.72,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 762,Seattle,CO,USA,2025-04-18 14:05:02.930
940068588952,USPSINV662408,2025-03-30,2025-02-20,2,9,3,IN,Priority Mail,9400961556303,93879,25028,3,9.30,LB,11.05,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 504,Seattle,CO,USA,2025-04-18 14:05:02.930
940013031390,USPSINV655476,2025-02-18,2025-02-16,3,7,2,IN,Priority Mail Express,9400883260272,69931,46047,1,4.91,LB,20.56,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 646,Seattle,CO,USA,2025-04-18 14:05:02.930
940050821452,USPSINV444430,2025-04-05,2025-02-14,5,17,16,IN,USPS Ground Advantage,9400512876721,21427,76935,1,13.69,LB,10.11,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 752,Seattle,CO,USA,2025-04-18 14:05:02.930
94001478932323,USPSINV401594,2025-04-09,2025-04-01,13,1,12,IN,Priority Mail,9400476540492,36269,2783,7,17.74,LB,41.84,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 565,Seattle,CO,USA,2025-04-18 14:05:02.930
9400883564315,USPSINV630651,2025-02-18,2025-04-09,19,10,13,IN,Priority Mail Express,9400649231423,1727,99451,4,15.38,LB,53.58,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 204,Seattle,CO,USA,2025-04-18 14:05:02.930
9400599568943,USPSINV125832,2025-04-08,2025-04-13,3,12,8,IN,USPS Ground Advantage,9400427828725,3874,37142,2,3.70,LB,6.97,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 784,Seattle,CO,USA,2025-04-18 14:05:02.930
94002077478173,USPSINV134594,2025-04-11,2025-02-26,19,20,18,IN,Priority Mail,9400695376554,33875,11270,4,14.51,LB,14.88,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 545,Seattle,CO,USA,2025-04-18 14:05:02.930
