Lead Shipment Number,BillToAccountNo,InvoiceDt,Bill Option Code,Container Type,Transaction Date,Package Quantity,Sender Country,Receiver Country,Charge Category Code,Charge Classification Code,Charge Category Detail Code,Charge Description,Zone,Billed Weight,Billed Weight Unit of Measure,Billed Weight Type,Net Amount,Incentive Amount,Tracking Number,Sender State,Receiver State,Invoice Currency Code
1Z068654906,UPSACC2,2025-04-21,PRE,LTR,2025-04-26,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z722120642,NY,CA,USD
1Z156497460,UPSACC3,2025-04-20,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Next Day Air,106,22,L,30,45.38,0.00,1Z84358472,NY,CA,USD
1Z516423101,UPSACC4,2025-04-19,PRE,PKG,2025-04-24,1,US,US,SHP,FRT,NULL,Ground Commercial,6,72,L,30,24.70,0.00,1Z79499947,NY,CA,USD
1Z935731534,UPSACC1,2025-04-18,PRE,LTR,2025-04-23,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z333684010,NY,CA,USD
1Z534300135,UPSACC2,2025-04-17,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Next Day Air,107,22,L,30,51.36,0.00,1Z63009088,NY,CA,USD
1Z789502225,UPSACC3,2025-04-16,PRE,PKG,2025-04-21,1,US,US,SHP,FRT,NULL,Ground Commercial,7,141,L,30,161.73,0.00,1Z494289610,NY,CA,USD
1Z409443087,UPSACC4,2025-04-15,PRE,LTR,2025-04-20,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z55650033,NY,CA,USD
1Z545088508,UPSACC1,2025-04-14,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Next Day Air,105,103,L,30,151.47,0.00,1Z26140832,NY,CA,USD
1Z580310885,UPSACC2,2025-04-13,PRE,PKG,2025-04-18,1,US,US,SHP,FRT,NULL,Ground Commercial,2,37,L,30,8.22,0.00,1Z72191973,NY,CA,USD
1Z618925134,UPSACC3,2025-04-12,PRE,LTR,2025-04-17,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z577429597,NY,CA,USD
1Z681993307,UPSACC1,2025-04-26,PRE,PKG,2025-04-06,1,US,US,SHP,FRT,NULL,Next Day Air,107,113,L,30,205.66,0.00,1Z183802170,NY,CA,USD
