ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
530,800564,12659,9.40063E+11,USPSINV893862,2/27/25,2/2/25,15,10,16,IN,USPS Ground Advantage,9.40052E+12,92620,33812,1,10.88,LB,9.14,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,56:07.5
531,800564,12659,9.40019E+13,USPSINV560385,2/3/25,3/6/25,16,2,18,IN,Priority Mail,9.40054E+12,26672,49933,2,15.67,LB,13.14,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 218,Boston,WA,USA,56:07.5
532,800564,12659,9.40023E+12,USPSINV742020,2/8/25,2/18/25,11,18,1,IN,Priority Mail Express,9.40011E+12,61048,25256,3,14.03,LB,46.82,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 171,Boston,WA,USA,56:07.5
533,800564,12659,9.40014E+13,USPSINV306949,3/27/25,2/7/25,19,5,3,IN,USPS Ground Advantage,9.40029E+12,34432,44350,5,13.41,LB,12.56,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 435,Boston,WA,USA,56:07.5
534,800564,12659,9.40021E+12,USPSINV40727,3/18/25,3/10/25,12,5,19,IN,Priority Mail,9.40089E+12,24145,53976,2,0.14,LB,6.97,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 404,Boston,WA,USA,56:07.5
535,800564,12659,9.40014E+13,USPSINV978714,2/6/25,3/24/25,10,9,17,IN,Priority Mail Express,9.40027E+12,98972,48782,2,10.75,LB,34.17,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 811,Boston,WA,USA,56:07.5
536,800564,12659,9.40012E+13,USPSINV607723,3/24/25,3/29/25,10,18,4,IN,USPS Ground Advantage,9.40026E+12,52140,79302,6,13.83,LB,14.24,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 627,Boston,WA,USA,56:07.5
537,800564,12659,9.40075E+12,USPSINV523142,2/10/25,3/19/25,11,10,12,IN,Priority Mail,9.40039E+12,99452,58811,8,13.29,LB,39.32,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 23,Boston,WA,USA,56:07.5
538,800564,12659,9.40014E+13,USPSINV42954,2/8/25,2/1/25,11,11,4,IN,Priority Mail Express,9.40058E+12,39466,76298,8,10.86,LB,47.78,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 905,Boston,WA,USA,56:07.5
539,800564,12659,9.40015E+13,USPSINV686970,3/21/25,2/6/25,5,2,9,IN,USPS Ground Advantage,9.4008E+12,61059,46229,8,4.57,LB,12.12,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 885,Boston,WA,USA,56:07.5
540,800564,12659,9.40089E+12,USPSINV25476,3/9/25,2/3/25,10,2,10,IN,Priority Mail,9.40066E+12,48749,16301,7,10.99,LB,29.69,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 474,Boston,WA,USA,56:07.5
541,800564,12659,9.40014E+12,USPSINV6301,3/30/25,2/19/25,5,11,18,IN,Priority Mail Express,9.40068E+12,92839,95669,1,8.33,LB,29.16,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 909,Boston,WA,USA,56:07.5
542,800564,12659,9.40014E+13,USPSINV572618,3/15/25,3/4/25,18,18,1,IN,USPS Ground Advantage,9.40095E+12,57198,60966,8,12.94,LB,17.81,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 293,Boston,WA,USA,56:07.5
543,800564,12659,9.40013E+13,USPSINV211531,3/26/25,3/4/25,19,19,6,IN,Priority Mail,9.40025E+12,98476,24286,5,13.66,LB,22.3,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 263,Boston,WA,USA,56:07.5
544,800564,12659,9.40019E+12,USPSINV776826,3/12/25,3/1/25,20,18,10,IN,Priority Mail Express,9.40011E+12,4019,37291,6,19.28,LB,68.08,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 378,Boston,WA,USA,56:07.5
545,800564,12659,9.40012E+13,USPSINV277749,2/20/25,3/11/25,3,15,20,IN,USPS Ground Advantage,9.40073E+12,48194,33399,6,11.4,LB,12.96,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 209,Boston,WA,USA,56:07.5
546,800564,12659,9.40019E+13,USPSINV227800,2/22/25,2/28/25,2,17,4,IN,Priority Mail,9.40067E+12,49252,9794,6,5.14,LB,18.04,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 2,Boston,WA,USA,56:07.5
547,800564,12659,9.40018E+13,USPSINV211787,2/9/25,2/19/25,19,16,2,IN,Priority Mail Express,9.40052E+12,17546,19941,2,2.57,LB,17.51,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 120,Boston,WA,USA,56:07.5
548,800564,12659,9.40086E+12,USPSINV408089,2/10/25,3/16/25,20,1,9,IN,USPS Ground Advantage,9.40023E+12,90979,55676,4,18.27,LB,13.06,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 651,Boston,WA,USA,56:07.5
549,800564,12659,9.4002E+13,USPSINV947118,2/14/25,2/6/25,12,11,8,IN,Priority Mail,9.40086E+12,61811,41269,8,15.77,LB,43.32,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 460,Boston,WA,USA,56:07.5
550,800564,12659,9.40055E+11,USPSINV177604,3/15/25,3/2/25,9,5,7,IN,Priority Mail Express,9.4008E+12,97204,87746,7,7.2,LB,38.21,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 107,Boston,WA,USA,56:07.5
551,800564,12659,9.40079E+12,USPSINV227434,2/12/25,3/25/25,4,7,5,IN,USPS Ground Advantage,9.40081E+12,67616,74419,7,5.86,LB,11.46,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 178,Boston,WA,USA,56:07.5
552,800564,12659,9.40011E+13,USPSINV86355,3/27/25,2/25/25,3,15,17,IN,Priority Mail,9.40026E+12,66212,4796,3,13.48,LB,13.28,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 870,Boston,WA,USA,56:07.5
553,800564,12659,9.4004E+12,USPSINV16707,3/5/25,3/31/25,1,20,6,IN,Priority Mail Express,9.4006E+12,9146,89979,5,0.12,LB,16.56,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 638,Boston,WA,USA,56:07.5
554,800564,12659,9.40021E+13,USPSINV287367,3/5/25,3/3/25,9,12,18,IN,USPS Ground Advantage,9.40075E+11,56887,9035,7,8.49,LB,12.78,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 271,Boston,WA,USA,56:07.5
555,800564,12659,9.40063E+12,USPSINV537880,2/6/25,1/31/25,15,4,14,IN,Priority Mail,9.40044E+12,92445,87388,8,13.06,LB,39.32,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 608,Boston,WA,USA,56:07.5
556,800564,12659,9.40019E+13,USPSINV365622,3/12/25,2/16/25,11,10,4,IN,Priority Mail Express,9.40058E+12,7980,33286,1,17.68,LB,47.69,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 207,Boston,WA,USA,56:07.5
557,800564,12659,9.40015E+13,USPSINV924373,2/3/25,2/15/25,16,13,19,IN,USPS Ground Advantage,9.40018E+12,72295,46510,4,19.19,LB,13.41,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 127,Boston,WA,USA,56:07.5
558,800564,12659,9.40019E+13,USPSINV692526,2/8/25,3/26/25,15,15,4,IN,Priority Mail,94008782608,34589,43624,1,7.25,LB,8.72,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 706,Boston,WA,USA,56:07.5
588,800564,12659,9.40016E+13,USPSINV293382,2/28/25,3/14/25,16,6,11,IN,Priority Mail,9.40071E+11,57901,23783,8,1.35,LB,11.61,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 730,Boston,WA,USA,56:07.5
589,800564,12659,9.40011E+12,USPSINV393394,3/4/25,2/14/25,10,8,17,IN,Priority Mail Express,9.40056E+12,49270,25691,5,3.33,LB,24.49,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 660,Boston,WA,USA,56:07.5
590,800564,12659,9.40012E+13,USPSINV71889,3/6/25,3/7/25,4,11,7,IN,USPS Ground Advantage,9.4002E+12,95264,46122,7,9.79,LB,13.42,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 742,Boston,WA,USA,56:07.5
591,800564,12659,9.40019E+12,USPSINV479688,2/7/25,3/8/25,6,11,6,IN,Priority Mail,9.40084E+12,45796,10308,2,13.07,LB,12.24,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 73,Boston,WA,USA,56:07.5
592,800564,12659,9.40016E+13,USPSINV520718,2/18/25,2/16/25,12,14,18,IN,Priority Mail Express,9.40051E+12,55123,54890,2,14.25,LB,42.82,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 790,Boston,WA,USA,56:07.5
593,800564,12659,9.4003E+12,USPSINV882211,3/4/25,1/31/25,6,7,13,IN,USPS Ground Advantage,9.40049E+12,89473,64926,7,18.17,LB,20.89,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 747,Boston,WA,USA,56:07.5
